id,label
4901,Left
4902,Left
4903,Left
4904,Left
4905,Left
4906,Left
4907,Left
4908,Right
4909,Left
4910,Left
4911,Right
4912,Right
4913,Left
4914,Right
4915,Left
4916,Right
4917,Right
4918,Right
4919,Right
4920,Left
4921,Right
4922,Left
4923,Right
4924,Right
4925,Left
4926,Right
4927,Right
4928,Right
4929,Right
4930,Right
4931,Right
4932,Left
4933,Right
4934,Right
4935,Left
4936,Right
4937,Left
4938,Right
4939,Left
4940,Left
4941,Right
4942,Left
4943,Right
4944,Right
4945,Left
4946,Right
4947,Right
4948,Left
4949,Right
4950,Left
4951,Right
4952,Right
4953,Left
4954,Left
4955,Left
4956,Left
4957,Right
4958,Left
4959,Right
4960,Right
4961,Right
4962,Right
4963,Left
4964,Left
4965,Left
4966,Left
4967,Left
4968,Left
4969,Left
4970,Right
4971,Left
4972,Left
4973,Left
4974,Left
4975,Right
4976,Left
4977,Left
4978,Left
4979,Left
4980,Left
4981,Left
4982,Left
4983,Left
4984,Left
4985,Left
4986,Left
4987,Left
4988,Left
4989,Left
4990,Right
4991,Right
4992,Right
4993,Right
4994,Right
4995,Right
4996,Right
4997,Right
4998,Right
4999,Left
5000,Right
